arb_E,gold_E,learn_E,userId
0.9487338251724968,0.9487338251724968,0.9560680328741568,P0123
0.9678148020795277,0.9678148020795277,0.9707188769294067,P0168
0.9126995703766928,0.9126995703766928,0.8624785406267211,P0235
0.9423175054147448,0.9423175054147448,0.9452129815682568,P0247
0.9876955095526512,0.9876955095526512,0.9876955095526512,P0444
0.9800160141502453,0.9800160141502453,0.9800160141502453,P0445
0.9835607879347625,0.9835607879347625,0.9835607879347625,P0452
0.9007288068172874,0.9007288068172874,0.9007288068172874,P0577
0.7628947479759608,0.7628947479759608,0.6445467141772863,P0717
0.7111632669444464,0.7111632669444464,0.8061918522102371,P0756
0.9565912771023181,0.9565912771023181,1.0,P0765
0.9902077081545306,0.9902077081545306,0.984017378504836,P0841
